user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
What issues did 林芯緹 encounter with Git?,['標題：使用git 嗎?遇到甚麼問題? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n有。其中最大問題是有人不會用。\n建議能儘早學，在大家都還不熟悉 Git 時建議設定 pull requests，讓大家都確定程式碼無誤再進行最後的merge。\n學習使用終端機下指令，包含切換路徑等等。'],"According to 林芯緹 and 蘇彥碩's experience, the biggest issue was that some people did not know how to use Git. They suggested learning it as soon as possible and recommended setting up pull requests while everyone is still unfamiliar with Git to ensure the code is correct before the final merge.",UX Design Student,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
在系統開發中，時間如何影響文件的撰寫和實作的過程？,"['標題：從系統開發中遇到甚麼問題?如何解決? - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n這堂課有兩個階段,一個是文件、一個是系統實作的 demo,老師都會希望你先寫文件,在開發的時候才會知道跟文件的內容是否一樣,但實作上很難做到這件事。第一是時間不夠,可能某個功能做特別久;再來是可能實作到一半突然想加某個功能,但你文件已經打好了,就會需要花額外的時間修改文件。第二是在寫文件的時候很難寫得很OK,這個問題比較大,這方面在台上報告時,老師有建議要站在使用者的角度設計,而不只是系統開發人員,因為有的使用者在使用時並不覺得好用。']",在系統開發中，時間的不足會影響文件的撰寫和實作的過程。根據蔡易辰的經驗，開發者可能在某個功能上花費特別久的時間，導致無法按照計劃完成文件。此外，實作過程中如果突然想要添加某個功能，而文件已經撰寫完成，則需要花額外的時間來修改文件。這些因素都使得在開發過程中，時間的管理變得尤為重要。,Software Development Instructor,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
"What challenges do beginners face when learning about user stories, and how can they overcome these challenges?","['標題：設計解決方案並撰寫使用者故事時遇到甚麼問題?如何解決? - 吳建豐\n\n內文：根據吳建豐的經驗\n\n1. 由於是第一次學到user story這個概念,剛開始非常的陌生,而隨著前幾週課程的進行,跟著老師的腳步去站在使用者的立場思考,便能很好地進入狀況。\n2. 承上述,剛開始對user story這個概念不熟非常正常,因此沒有辦法一次就把user story的表格設定好,跟著課程進度討論,並進行多次調整即可。']","Beginners often find the concept of user stories to be very unfamiliar at first. However, as they progress through the course and learn to think from the user's perspective, they can better understand and engage with the concept. It is also normal for them to struggle with setting up the user story format initially, but by following the course discussions and making multiple adjustments, they can gradually improve.",Software Development Instructor,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
How can GitHub be utilized to improve system development practices?,"['標題：從系統開發中遇到甚麼問題?如何解決? - 董書妤、周佳欣\n\n內文：根據董書妤、周佳欣的經驗\n\n學長姐在製作系統時初次嘗試使用 Firebase 和 React 這兩種語言,因此對操作尚未完全熟悉。在開發記帳功能時遇到了一些問題,導致資料庫的讀取量超過負荷,最終使得資料庫停止運作。出現這樣的問題主要是因為Firebase 的免費版本有讀取量的限制,同時在學長姐撰寫的程式碼中存在錯誤,導致 React 的‘useEffect‘機制在每次讀取後都不斷觸發資料的讀寫操作,進而造成資料庫超載。\n學長姐認為,在開始操作前應更深入了解系統架構,並在發現錯誤時逐一排除以進行除錯。同時,建議使用GitHub建立分支,並在本地端進行測試後再進行整合,以減少錯誤發生的可能性。\n建議:要了解一個新的語言前可以先了解它是如何運作的,了解一些概念後參考他人的文件並進行實作。']","GitHub can be used to establish branches for development, allowing for local testing before integration, which helps reduce the likelihood of errors during system development.",Software Development Instructor,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
為什麼在這門課中不建議學習新技術，特別是考期中期末考的時候?,"['標題：從系統開發中遇到甚麼問題?如何解決? - 辛語柔\n\n內文：根據辛語柔的經驗\n\n我們這組沒有遇到甚麼問題,因為我們用的技術是舊的,我們會用舊技術的原因是因為這門課只有一個學期嘛,你如果要學新的東西這樣時間實在太短,而且二下的課其實很重,你們有經濟、統計等等,你們到快要考期中期末考時壓力會暴增,所以如果你們要學新技術的話專題再去學就好了,不然就是只學一個技術,因為有些人是從資料庫到語言全部都學新的,然後他們做出來的系統就沒有很完整,因為他們還要花時間去學這樣。']",在這門課中不建議學習新技術的原因是因為課程只有一個學期，時間實在太短。如果要學新的東西，會增加壓力，尤其是在快要考期中期末考時，壓力會暴增。因此，建議專題再去學新技術，或者只學一個技術，以避免系統不完整的情況發生。,Software Development Intern,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
如何利用謝承祐的建議追蹤組員進度?,"['標題：如何定期追蹤組員進度?遇到甚麼問題? - 謝承祐\n\n內文：根據謝承祐的經驗\n\n可以利用git追蹤大家的進度,因為每次上傳進度時都可以明確顯示大家做了什麼,甚至可以自行輸入註記。']",根據謝承祐的經驗，可以利用git追蹤大家的進度，因為每次上傳進度時都可以明確顯示大家做了什麼，甚至可以自行輸入註記。,UX Design Student,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
What backend technology did 吳建豐 use for development?,"['標題：使用哪個語言開發?遇到甚麼問題? - 吳建豐\n\n內文：根據吳建豐的經驗\n\n資料庫用firebase,後端用flask,因為使用的語言不是學校教的,所以有些生疏。']",吳建豐 used Flask as the backend technology for development.,Software Development Intern,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
專題對學習有什麼幫助?,"['標題：系統分析與設計課程對專題的幫助是? - 吳建豐\n\n內文：根據吳建豐的經驗\n\nSa課程對專題的幫助 sa是一學期,專題是上下半年,專題的時間長度比較長,可以做的功能會更多,在專題前提前適應專題的節奏與及如何與其他組員溝通很重要。sa絕對有幫助,比如說寫文件的部分等等,也可以加強組員之間的情感。']",根據吳建豐的經驗，專題的時間長度比較長，可以做的功能會更多，提前適應專題的節奏與如何與其他組員溝通很重要。sa課程對專題的幫助是絕對有的，比如說寫文件的部分等等，也可以加強組員之間的情感。,UX Design Student,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
辛語柔說的，為什麼有些組別在專題時會換新語言，但又會遇到人際關係上的問題呢？,"['<1-hop>\n\n標題：(補充)所以大家到專題時都會換新語言去嘗試嗎? - 辛語柔\n\n內文：根據辛語柔的經驗\n\n有些組別在 SA 時就已經換新語言了,但是他們的系統就不會做到很完整的功能,因為真的太忙了。新語言的部分也都是要靠自學,因為大三專題基本上都是沒有要上課的,而且教授也不會跟你說要幹嘛,教授只會給你方向,說這樣 ok 這樣不 ok,然後其他的你都要自己去摸索。', '<2-hop>\n\n標題：從系統分析與設計課程中遇到甚麼問題? - 辛語柔\n\n內文：根據辛語柔的經驗\n\n我們這組沒有遇到甚麼問題內,但我有看到其他組出現了一些問題,像是可能學習了新的語言但沒有時間學,但其實技術性上的問題都沒什麼,比較常見的是人際關係上的問題,像是可能會和組員吵架,組員不來上課,因為9點上課太早了,或是組員可能沒有把重心放在 SA 這堂課上,可能他們還有打工、社團什麼的。然後因為每個人放在 SA 的心力都不太一樣,所以有些人就會覺得比較不平衡,就會開始吵架這樣。']",根據辛語柔的經驗，有些組別在SA時已經換新語言，但因為太忙，系統的功能不會做到很完整。新語言的學習主要依賴自學，因為大三專題基本上沒有上課，教授只給方向，其他的需要自己摸索。此外，辛語柔提到其他組遇到的問題主要是人際關係上的，例如組員之間可能會因為上課時間太早而不來上課，或是因為每個人對SA的投入程度不同而產生衝突。,,,,multi_hop_specific_query_synthesizer
在彭文暘的經驗中，如何解決組內意見不統一的問題，以確保使用者需求的功能能夠被正確識別和實現?,"['<1-hop>\n\n標題：從系統開發中遇到甚麼問題?如何解決? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n有時候不清楚使用者到底需要什麼功能。需要定期去調查,組內討論一下哪些功能真的需要,哪些功能又不需要用到。', '<2-hop>\n\n標題：(到目前為止,)專題遇到的最大問題是甚麼?如何解決? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n組內意見不統一,意見不合,但這只是剛開始,到後期大家都有共同目標就還好。']",根據彭文暘的經驗，解決組內意見不統一的問題的方法是定期進行調查和組內討論，以確定哪些功能是使用者真正需要的，哪些功能則不需要用到。這樣可以在剛開始時解決意見不合的情況，並在後期達成共同目標。,,,,multi_hop_specific_query_synthesizer
