user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
林芯緹在使用Git時遇到的最大問題是什麼？她有什麼建議可以改善這個問題？,['標題：使用git 嗎?遇到甚麼問題? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n有。其中最大問題是有人不會用。\n建議能儘早學，在大家都還不熟悉 Git 時建議設定 pull requests，讓大家都確定程式碼無誤再進行最後的merge。\n學習使用終端機下指令，包含切換路徑等等。'],林芯緹在使用Git時遇到的最大問題是有人不會用。她建議能儘早學習使用Git，並在大家都還不熟悉的時候設定pull requests，讓大家都能確定程式碼無誤再進行最後的merge。此外，她還建議學習使用終端機下指令，包含切換路徑等等。,SA學生,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
在系統實作的 demo 階段，學生常遇到哪些問題？,"['標題：從系統開發中遇到甚麼問題?如何解決? - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n這堂課有兩個階段,一個是文件、一個是系統實作的 demo,老師都會希望你先寫文件,在開發的時候才會知道跟文件的內容是否一樣,但實作上很難做到這件事。第一是時間不夠,可能某個功能做特別久;再來是可能實作到一半突然想加某個功能,但你文件已經打好了,就會需要花額外的時間修改文件。第二是在寫文件的時候很難寫得很OK,這個問題比較大,這方面在台上報告時,老師有建議要站在使用者的角度設計,而不只是系統開發人員,因為有的使用者在使用時並不覺得好用。']",在系統實作的 demo 階段，學生常遇到的問題包括時間不夠，可能某個功能需要特別久的開發時間；以及在實作過程中，可能會突然想要加某個功能，但文件已經寫好了，這樣就需要花額外的時間來修改文件。此外，學生在寫文件時也常常覺得很難寫得很完善，老師建議要站在使用者的角度設計，而不只是系統開發人員的角度，因為有些使用者在使用時並不覺得好用。,SA學生,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
吳建豐在設計解決方案和撰寫使用者故事的過程中遇到了哪些問題？他是如何克服這些問題的呢？,"['標題：設計解決方案並撰寫使用者故事時遇到甚麼問題?如何解決? - 吳建豐\n\n內文：根據吳建豐的經驗\n\n1. 由於是第一次學到user story這個概念,剛開始非常的陌生,而隨著前幾週課程的進行,跟著老師的腳步去站在使用者的立場思考,便能很好地進入狀況。\n2. 承上述,剛開始對user story這個概念不熟非常正常,因此沒有辦法一次就把user story的表格設定好,跟著課程進度討論,並進行多次調整即可。']",根據吳建豐的經驗，他在設計解決方案和撰寫使用者故事的過程中，剛開始對user story這個概念非常陌生，這是他第一次學到這個概念，因此感到困惑。隨著課程的進行，他開始跟著老師的腳步，站在使用者的立場思考，這樣便能很好地進入狀況。此外，由於對user story不熟悉，他無法一次就把user story的表格設定好，但他跟著課程進度討論，並進行多次調整，最終克服了這些問題。,SA學生,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
在使用 Firebase 開發系統時，學長姐遇到了哪些具體的問題，並且他們是如何解決這些問題的呢？,"['標題：從系統開發中遇到甚麼問題?如何解決? - 董書妤、周佳欣\n\n內文：根據董書妤、周佳欣的經驗\n\n學長姐在製作系統時初次嘗試使用 Firebase 和 React 這兩種語言,因此對操作尚未完全熟悉。在開發記帳功能時遇到了一些問題,導致資料庫的讀取量超過負荷,最終使得資料庫停止運作。出現這樣的問題主要是因為Firebase 的免費版本有讀取量的限制,同時在學長姐撰寫的程式碼中存在錯誤,導致 React 的‘useEffect‘機制在每次讀取後都不斷觸發資料的讀寫操作,進而造成資料庫超載。\n學長姐認為,在開始操作前應更深入了解系統架構,並在發現錯誤時逐一排除以進行除錯。同時,建議使用GitHub建立分支,並在本地端進行測試後再進行整合,以減少錯誤發生的可能性。\n建議:要了解一個新的語言前可以先了解它是如何運作的,了解一些概念後參考他人的文件並進行實作。']",學長姐在使用 Firebase 和 React 開發記帳功能時，遇到的具體問題是資料庫的讀取量超過負荷，最終導致資料庫停止運作。這主要是因為 Firebase 的免費版本有讀取量的限制，並且在程式碼中存在錯誤，導致 React 的 'useEffect' 機制在每次讀取後不斷觸發資料的讀寫操作，造成資料庫超載。為了解決這些問題，學長姐認為在開始操作前應更深入了解系統架構，並在發現錯誤時逐一排除以進行除錯。此外，他們建議使用 GitHub 建立分支，並在本地端進行測試後再進行整合，以減少錯誤發生的可能性。,SA學生,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
TronClass的題目選擇原則是什麼？,['標題：分組與主題規範\n\n內文：### 分組方式\n- 五位一組，不得超過五位。\n\n### 題目選擇原則\n- 題目須排除過去三年的題目，請依 TronClass 公告為準。\n- 盡量選擇可以找到實際使用者進行訪談的題目。\n- 請根據 SDGs，挑選一個有興趣的 SDG，並從中尋找主題。\n\n### 主題提案報告\n各組需進行主題提案報告，報告時間不超過 5 分鐘。內容須包含：\n\n- 問題陳述\n- 利害關係人分析\n- 需求蒐集方法\n- 競爭者分析\n- 市場定位／利基\n\n### 主題投票與分配\n報告後，各組將投票選出三至四個題目。每組可投三個主題，最高票的三至四個主題為獲選主題，最後由三組或四組使用同一個題目。\n\n為鼓勵創意，提出該主題的組別可優先成為獲選組別，也可選擇棄權。若選擇同一主題的組別超過限制，則由提出主題的組別決定，或以抽籤方式決定。\n\n---\n### 教材來源\n[課程介紹 Notion](https://sites.google.com/im.fju.edu.tw/sa-sd/introduction)'],TronClass的題目選擇原則包括：題目須排除過去三年的題目，請依TronClass公告為準；盡量選擇可以找到實際使用者進行訪談的題目；並根據SDGs，挑選一個有興趣的SDG，從中尋找主題。,SA學生,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
背景知識在系統分析中有什麼重要性？,['標題：文件審查項目及常見問題：第一章系統描述\n\n內文：第一章的重點是讓各小節彼此連貫，從「問題」延伸到「解決方案」、「系統範圍」、「背景知識」與「系統限制」。常見問題是各段內容彼此脫節，尤其過度依賴生成式 AI 時，更容易出現前後不一致的情況。\n\n## 需求分析與市場探索\n\n需求分析應清楚說明使用者情境、現有問題與市場狀況。\n\n### 問題陳述\n\n不應只簡單列出問題，還要說明：\n\n- 問題對「誰」造成困擾\n- 目前如何解決這個問題\n- 現有解決方案有哪些痛點\n\n### 利害關係人分析\n\n需列出所有與系統相關的人，並說明不同利害關係人對系統的期待差異。\n\n### 需求蒐集方法\n\n需說明需求如何得知，例如：\n\n- 訪談潛在使用者\n- 發放線上問卷\n- 觀察現行作業流程\n- 參考法規或文獻\n\n### 競爭者分析\n\n應找出 2～3 個功能相近的競爭者或替代方案，並分析其優點與缺點。\n\n常見問題：\n\n- 沒有列出主要競爭者\n\n### 市場定位／利基\n\n需綜合前述分析，說明：\n\n- 系統與競爭者有何不同\n- 目標客群是誰\n- 系統的價值主張是什麼\n\n常見問題：\n\n- 缺少目標客群\n- 缺少價值主張\n\n---\n\n## 系統發展目的\n\n系統發展目的應根據「需求分析與市場探索」描述系統的功能性需求，並針對問題陳述中的問題，簡要說明系統如何解決。\n\n也可簡單描述系統的非功能性需求。\n\n常見問題：\n\n- 內容與問題陳述不一致\n- 問題陳述中的問題沒有對應解決方案\n- 發展目的又列出新的問題\n- 忽略非功能性需求\n\n建議整理「問題與解決方案對應表」，檢查每個問題是否都有對應的解決方式。\n\n---\n\n## 系統範圍\n\n系統範圍應根據使用者情境盤點任務，再由任務整理功能性需求。其目的在於讓讀者在閱讀第二章需求規格前，先對系統功能有概略了解。\n\n系統範圍只包含本次要開發的需求；不在此次範圍內的需求，應列入系統限制。\n\n常見問題：\n\n- 內容與系統發展目的相同\n- 未包含應有的基本功能性需求\n- 未完整涵蓋發展目的中的解決方案\n- 將非功能性需求寫入系統範圍\n\n---\n\n## 背景知識\n\n背景知識應詳細描述與系統相關的現有系統、相關系統、競品，以及重要的新概念或新技術。\n\n不需要介紹已屬基本常識的內容，例如 internet、電子商務、Java 等。\n\n常見問題：\n\n- 對競品描述過於簡略\n- 背景知識與發展背景不一致\n- 只盤點基本常識，未盤點競品或重要背景\n\n---\n\n## 系統限制\n\n系統限制應描述「使用者有需求，但本次系統範圍不包含」的內容，並說明：\n\n- 該需求對使用者的重要性\n- 為何本次不納入系統範圍\n\n常見問題：\n\n- 將最重要的系統利基列入限制\n- 未依照現有問題思考系統限制\n- 前面提到的問題沒有提出解決方案，也沒有列入系統限制\n- 前面提出的解決方案沒有列入系統範圍，也沒有列入系統限制\n\n---\n\n## 核心檢查重點\n\n第一章最重要的是「前後一致」。\n\n問題陳述提出的問題，後續應在系統發展目的中提出解決方案；解決方案應進一步反映在系統範圍中；若本次不開發，則應合理列入系統限制。\n\n---\n### 教材來源\n[Documentation](https://sites.google.com/im.fju.edu.tw/sa-sd/documentation)'],背景知識應詳細描述與系統相關的現有系統、相關系統、競品，以及重要的新概念或新技術。這部分不需要介紹已屬基本常識的內容，例如 internet、電子商務、Java 等。,SA學生,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
在系統開發中，為什麼選擇使用舊的語言技術？,"['標題：從系統開發中遇到甚麼問題?如何解決? - 辛語柔\n\n內文：根據辛語柔的經驗\n\n我們這組沒有遇到甚麼問題,因為我們用的技術是舊的,我們會用舊技術的原因是因為這門課只有一個學期嘛,你如果要學新的東西這樣時間實在太短,而且二下的課其實很重,你們有經濟、統計等等,你們到快要考期中期末考時壓力會暴增,所以如果你們要學新技術的話專題再去學就好了,不然就是只學一個技術,因為有些人是從資料庫到語言全部都學新的,然後他們做出來的系統就沒有很完整,因為他們還要花時間去學這樣。']","我們這組沒有遇到甚麼問題,因為我們用的技術是舊的。使用舊技術的原因是因為這門課只有一個學期，時間實在太短，如果要學新的東西，壓力會暴增。",SA學生,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
謝承祐是如何建議追蹤組員進度的?,"['標題：如何定期追蹤組員進度?遇到甚麼問題? - 謝承祐\n\n內文：根據謝承祐的經驗\n\n可以利用git追蹤大家的進度,因為每次上傳進度時都可以明確顯示大家做了什麼,甚至可以自行輸入註記。']",謝承祐建議可以利用git來追蹤組員的進度，因為每次上傳進度時都能明確顯示每個人做了什麼，甚至可以自行輸入註記。,SA學生,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
為什麼吳建豐選擇使用firebase作為資料庫?,"['標題：使用哪個語言開發?遇到甚麼問題? - 吳建豐\n\n內文：根據吳建豐的經驗\n\n資料庫用firebase,後端用flask,因為使用的語言不是學校教的,所以有些生疏。']",吳建豐選擇使用firebase作為資料庫是因為他的經驗中，這是他所使用的技術之一。,SA學生,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
系統分析與設計課程對專題的具體幫助有哪些？,"['標題：系統分析與設計課程對專題的幫助是? - 吳建豐\n\n內文：根據吳建豐的經驗\n\nSa課程對專題的幫助 sa是一學期,專題是上下半年,專題的時間長度比較長,可以做的功能會更多,在專題前提前適應專題的節奏與及如何與其他組員溝通很重要。sa絕對有幫助,比如說寫文件的部分等等,也可以加強組員之間的情感。']",根據吳建豐的經驗，系統分析與設計課程對專題的幫助主要體現在幾個方面：首先，這門課程可以幫助學生提前適應專題的節奏，這對於專題的長期進行非常重要。其次，課程中學到的知識能夠幫助學生在專題中更好地與其他組員溝通。此外，課程也有助於提升學生在專題中撰寫文件的能力，並且可以加強組員之間的情感聯繫。,SA學生,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
